gc_content_percent	read_count
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	1
23	4
24	7
25	8
26	5
27	5
28	17
29	20
30	14
31	9
32	17
33	31
34	33
35	24
36	42
37	55
38	60
39	49
40	56
41	41
42	44
43	53
44	41
45	24
46	33
47	26
48	27
49	34
50	43
51	20
52	9
53	8
54	2
55	0
56	0
57	0
58	0
59	2
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	1
69	0
70	0
71	1
72	0
73	1
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	1
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
