gc_content_percent	read_count
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	39
23	74
24	87
25	125
26	133
27	184
28	338
29	334
30	132
31	137
32	227
33	406
34	428
35	398
36	496
37	652
38	665
39	526
40	520
41	295
42	238
43	197
44	247
45	203
46	354
47	260
48	196
49	208
50	335
51	104
52	46
53	15
54	3
55	1
56	3
57	3
58	3
59	1
60	1
61	0
62	2
63	0
64	2
65	1
66	1
67	2
68	2
69	0
70	0
71	0
72	0
73	0
74	1
75	1
76	0
77	1
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
